Image;Height;Width;Length;Label
data/1/1098_12_TẠO.jpg;64;43;3;TẠO
data/1/1184_4_DỊCH.jpg;64;49;4;DỊCH
data/1/1002_13_NHẬN.jpg;64;121;4;NHẬN
data/1/1376_1_LÀ.jpg;64;34;2;LÀ
data/0/660_11_TIẾP.jpg;64;95;4;TIẾP
data/0/492_19_DÂN.jpg;64;47;3;DÂN
data/0/173_22_SẢN.jpg;64;37;3;SẢN
data/0/941_23_TRUNG.jpg;64;55;5;TRUNG
data/0/7_19_THỐNG.jpg;64;60;5;THỐNG
data/1/1432_5_ĐỒNG.jpg;64;78;4;ĐỒNG
data/0/70_3_CHỦ.jpg;64;69;3;CHỦ
data/0/18_2_MẠNG.jpg;64;107;4;MẠNG
data/1/1237_2_MORLEY.jpg;64;116;6;MORLEY
data/0/461_17_TIÊN.jpg;64;76;4;TIÊN
data/1/1316_9_CAO.jpg;64;48;3;CAO
data/0/413_13_LIÊN.jpg;64;102;4;LIÊN
data/0/160_1_MỘT.jpg;64;70;3;MỘT
data/1/1802_5_TỚI.jpg;64;49;3;TỚI
data/0/896_2_THÀNH.jpg;64;79;5;THÀNH
data/1/1140_1_ĐẦU.jpg;64;89;3;ĐẦU
data/1/1409_0_BỘ.jpg;64;42;2;BỘ
data/0/71_2_NHÀ.jpg;64;95;3;NHÀ
data/0/423_5_A3.jpg;64;66;2;A3
data/0/603_11_VỰC.jpg;64;100;3;VỰC
data/0/720_13_TRẠM.jpg;64;91;4;TRẠM
data/0/600_2_CHI.jpg;64;50;3;CHI
data/1/1702_4_ĐÔI.jpg;64;51;3;ĐÔI
data/0/652_6_VẬY.jpg;64;58;3;VẬY
data/0/574_4_NÀY.jpg;64;71;3;NÀY
data/0/301_1_SUNG.jpg;64;82;4;SUNG
data/0/454_0_ÁN.jpg;64;43;2;ÁN
data/0/807_3_NGHÊNH.jpg;64;174;6;NGHÊNH
data/0/41_13_MỘT.jpg;64;87;3;MỘT
data/0/707_3_TRÌ.jpg;64;40;3;TRÌ
data/0/606_10_BANG.jpg;64;73;4;BANG
data/0/526_12_VIỄN.jpg;64;91;4;VIỄN
data/1/1911_2_TỚI.jpg;64;51;3;TỚI
data/1/1472_1_GIÁM.jpg;64;102;4;GIÁM
data/1/1115_3_BỘ.jpg;64;61;2;BỘ
data/1/1291_7_DỊ.jpg;64;33;2;DỊ
data/0/912_0_ANH.jpg;64;84;3;ANH
data/0/221_6_CÁC.jpg;64;62;3;CÁC
data/0/569_9_CỦA.jpg;64;53;3;CỦA
data/1/1691_1_ĐƠN.jpg;64;81;3;ĐƠN
data/0/59_20_HỒNG.jpg;64;67;4;HỒNG
data/1/1525_5_TÍNH.jpg;64;64;4;TÍNH
data/1/1399_0_ẢNH.jpg;64;61;3;ẢNH
data/0/834_4_CỦA.jpg;64;86;3;CỦA
data/1/1182_6_PSV.jpg;64;67;3;PSV
data/1/1370_0_ANDY.jpg;64;72;4;ANDY
data/0/650_8_QUYỀN.jpg;64;52;5;QUYỀN
data/1/1269_6_BẰNG.jpg;64;78;4;BẰNG
data/0/863_2_TẬP.jpg;64;70;3;TẬP
data/1/1540_7_PHỦ.jpg;64;73;3;PHỦ
data/1/1164_3_LÀ.jpg;64;50;2;LÀ
data/0/558_8_THÁNG.jpg;64;96;5;THÁNG
data/1/1977_32_THRILLER.jpg;64;64;8;THRILLER
data/1/1966_2_DÃ.jpg;64;40;2;DÃ
data/1/1098_16_NHÂN.jpg;64;66;4;NHÂN
data/0/501_15_CON.jpg;64;75;3;CON
data/0/30_26_TRUNG.jpg;64;68;5;TRUNG
data/0/635_0_BẰNG.jpg;64;115;4;BẰNG
data/0/30_2_KÝ.jpg;64;33;2;KÝ
data/1/1987_1_HÁT.jpg;64;51;3;HÁT
data/1/1018_11_TOÀN.jpg;64;61;4;TOÀN
data/0/443_13_CAO.jpg;64;62;3;CAO
data/1/1644_15_PHÁT.jpg;64;64;4;PHÁT
data/0/638_5_CỨU.jpg;64;45;3;CỨU
data/0/430_5_CHỨNG.jpg;64;94;5;CHỨNG
data/0/960_13_ĐƯỢC.jpg;64;67;4;ĐƯỢC
data/0/506_3_VẬT.jpg;64;86;3;VẬT
data/1/1679_15_VIẾNG.jpg;64;69;5;VIẾNG
data/1/1573_12_TAY.jpg;64;53;3;TAY
data/0/871_15_CỬ.jpg;64;37;2;CỬ
data/1/1348_7_ROCK.jpg;64;69;4;ROCK
data/0/947_11_CÁC.jpg;64;67;3;CÁC
data/0/976_9_GẶP.jpg;64;56;3;GẶP
data/1/1607_5_THÍCH.jpg;64;120;5;THÍCH
data/1/1407_3_CÓ.jpg;64;50;2;CÓ
data/1/1628_1_VỊ.jpg;64;37;2;VỊ
data/1/1598_0_BỞI.jpg;64;35;3;BỞI
data/1/1052_7_CHIẾC.jpg;64;102;5;CHIẾC
data/1/1052_3_PHẢN.jpg;64;109;4;PHẢN
data/1/1955_8_LUẬN.jpg;64;76;4;LUẬN
data/0/912_8_ĐÃ.jpg;64;66;2;ĐÃ
data/1/1546_5_HỮU.jpg;64;57;3;HỮU
data/0/475_0_BARBOSA.jpg;64;118;7;BARBOSA
data/1/1202_1_ĐẠI.jpg;64;67;3;ĐẠI
data/0/179_2_VÀ.jpg;64;53;2;VÀ
data/0/572_24_TINH.jpg;64;47;4;TINH
data/1/1279_20_OS.jpg;64;58;2;OS
data/0/717_6_CHỊU.jpg;64;89;4;CHỊU
data/0/445_19_GÓP.jpg;64;86;3;GÓP
data/1/1910_0_BÀI.jpg;64;66;3;BÀI
data/1/1644_12_PHONG.jpg;64;91;5;PHONG
data/0/693_16_NÀY.jpg;64;40;3;NÀY
data/0/518_6_QUỐC.jpg;64;127;4;QUỐC
data/1/1531_5_THỂ.jpg;64;83;3;THỂ
data/0/614_10_30.jpg;64;60;2;30
data/0/884_9_THÂN.jpg;64;138;4;THÂN
data/0/639_9_PHƯƠNG.jpg;64;81;6;PHƯƠNG
data/0/199_7_VIÊM.jpg;64;111;4;VIÊM
data/0/611_2_CÁC.jpg;64;60;3;CÁC
data/1/1173_8_TRỊ.jpg;64;51;3;TRỊ
data/1/1003_11_TRONG.jpg;64;147;5;TRONG
data/0/603_7_THỨ.jpg;64;109;3;THỨ
data/1/1402_1_NÔNG.jpg;64;117;4;NÔNG
data/1/1447_6_ĐÁP.jpg;64;64;3;ĐÁP
data/1/1543_7_CƯ.jpg;64;40;2;CƯ
data/0/575_3_VĂN.jpg;64;77;3;VĂN
data/1/1007_0_BAN.jpg;64;99;3;BAN
data/1/1386_13_KHI.jpg;64;47;3;KHI
data/1/1608_6_VỊ.jpg;64;29;2;VỊ
data/0/672_3_NĂM.jpg;64;108;3;NĂM
data/1/1898_4_SỬ.jpg;64;59;2;SỬ
data/1/1565_4_BẮN.jpg;64;79;3;BẮN
data/1/1691_13_122.jpg;64;86;3;122
data/0/414_7_PHÁT.jpg;64;44;4;PHÁT
data/0/576_3_CÓ.jpg;64;39;2;CÓ
data/0/221_0_BỎ.jpg;64;47;2;BỎ
data/0/787_18_TỪ.jpg;64;31;2;TỪ
data/0/96_2_ĐẲNG.jpg;64;87;4;ĐẲNG
data/1/1702_13_CON.jpg;64;52;3;CON
data/0/370_11_GIÁO.jpg;64;94;4;GIÁO
data/0/804_11_NHẠC.jpg;64;79;4;NHẠC
data/0/968_8_MẪU.jpg;64;57;3;MẪU
data/1/1636_25_ĐỐC.jpg;64;103;3;ĐỐC
data/0/716_3_TÂM.jpg;64;73;3;TÂM
data/1/1983_4_2.jpg;64;35;1;2
data/1/1875_26_THÀNH.jpg;64;66;5;THÀNH
data/0/301_4_TÍNH.jpg;64;66;4;TÍNH
data/1/1409_7_VÀ.jpg;64;40;2;VÀ
data/0/619_4_HAY.jpg;64;67;3;HAY
data/0/244_5_ĐỘ.jpg;64;53;2;ĐỘ
data/0/642_26_ĐÁNH.jpg;64;60;4;ĐÁNH
data/0/594_4_CÁC.jpg;64;63;3;CÁC
data/1/1177_15_LỬA.jpg;64;61;3;LỬA
data/1/1742_14_SẮC.jpg;64;46;3;SẮC
data/0/559_24_NHÀ.jpg;64;35;3;NHÀ
data/1/1074_8_GIÃN.jpg;64;81;4;GIÃN
data/1/1578_3_PB.jpg;64;41;2;PB
data/1/1421_20_BÓNG.jpg;64;55;4;BÓNG
data/0/148_9_CẦU.jpg;64;58;3;CẦU
data/1/1631_3_ĐÃ.jpg;64;45;2;ĐÃ
data/0/944_2_CHƠI.jpg;64;60;4;CHƠI
data/1/1450_17_TEM.jpg;64;58;3;TEM
data/1/1771_2_GIÁ.jpg;64;50;3;GIÁ
data/1/1656_2_XÁC.jpg;64;45;3;XÁC
data/1/1876_8_BỊ.jpg;64;41;2;BỊ
data/1/1831_6_KM.jpg;64;84;2;KM
data/0/65_14_KÝ.jpg;64;37;2;KÝ
data/0/457_10_HỌC.jpg;64;69;3;HỌC
data/0/371_5_SẼ.jpg;64;33;2;SẼ
data/0/589_6_ĐẠI.jpg;64;54;3;ĐẠI
data/1/1218_0_BỘ.jpg;64;65;2;BỘ
data/0/456_12_CÁCH.jpg;64;78;4;CÁCH
data/0/922_22_NIÊN.jpg;64;101;4;NIÊN
data/1/1224_4_VỚI.jpg;64;50;3;VỚI
data/0/773_13_LỬA.jpg;64;82;3;LỬA
data/0/356_7_KHỎI.jpg;64;68;4;KHỎI
data/1/1383_6_THÔNG.jpg;64;189;5;THÔNG
data/0/655_15_THỐNG.jpg;64;75;5;THỐNG
data/1/1262_21_HƯỞNG.jpg;64;78;5;HƯỞNG
data/0/96_12_XÃ.jpg;64;42;2;XÃ
data/0/354_4_ĐẦU.jpg;64;59;3;ĐẦU
data/0/787_8_SLOVAKIA.jpg;64;94;8;SLOVAKIA
data/0/34_3_TRIỂN.jpg;64;73;5;TRIỂN
data/1/1982_3_CUỘC.jpg;64;62;4;CUỘC
data/1/1972_5_CỬA.jpg;64;66;3;CỬA
data/0/526_4_TRANG.jpg;64;113;5;TRANG
"data/0/335_0_""ALBUM.jpg";64;82;6;"""ALBUM"
data/0/939_5_VẬN.jpg;64;44;3;VẬN
data/0/23_8_TỚI.jpg;64;79;3;TỚI
data/1/1327_13_Ở.jpg;64;20;1;Ở
data/1/1196_2_VỊ.jpg;64;37;2;VỊ
data/1/1059_6_VĂN.jpg;64;60;3;VĂN
data/1/1421_6_XẾP.jpg;64;43;3;XẾP
data/0/953_2_DẦN.jpg;64;94;3;DẦN
data/1/1205_0_BAO.jpg;64;52;3;BAO
data/1/1992_5_MỚI.jpg;64;85;3;MỚI
data/1/1288_4_BAN.jpg;64;76;3;BAN
data/0/895_3_ĐỨC.jpg;64;60;3;ĐỨC
data/0/293_3_KHỐ.jpg;64;43;3;KHỐ
data/0/297_0_BAN.jpg;64;79;3;BAN
data/1/1884_4_NHƯ.jpg;64;85;3;NHƯ
data/0/140_0_BÍ.jpg;64;56;2;BÍ
data/1/1477_4_16.jpg;64;65;2;16
data/0/570_1_ĐẦU.jpg;64;54;3;ĐẦU
data/0/877_1_XE.jpg;64;61;2;XE
data/0/690_5_CHỌN.jpg;64;105;4;CHỌN
data/1/1141_5_FORD.jpg;64;102;4;FORD
data/0/801_7_ATTILA.jpg;64;119;6;ATTILA
data/0/787_2_CHÍNH.jpg;64;63;5;CHÍNH
data/1/1615_6_ĐẾN.jpg;64;58;3;ĐẾN
data/0/430_17_HỮU.jpg;64;60;3;HỮU
data/0/438_9_RA.jpg;64;42;2;RA
data/1/1011_13_TRÊN.jpg;64;122;4;TRÊN
data/1/1632_14_NHƯỢNG.jpg;64;159;6;NHƯỢNG
data/0/597_9_RỘNG.jpg;64;57;4;RỘNG
data/1/1230_3_LÀ.jpg;64;37;2;LÀ
data/0/923_8_TƯỞNG.jpg;64;127;5;TƯỞNG
data/0/766_0_BÔNG.jpg;64;84;4;BÔNG
data/1/1728_11_THỰC.jpg;64;73;4;THỰC
data/0/743_14_LÊN.jpg;64;39;3;LÊN
data/1/1764_0_AUSTIN.jpg;64;123;6;AUSTIN
data/0/32_5_THAO.jpg;64;124;4;THAO
data/1/1291_12_BÌNH.jpg;64;68;4;BÌNH
data/0/803_5_DƯỚI.jpg;64;51;4;DƯỚI
data/0/124_0_BỎ.jpg;64;44;2;BỎ
data/1/1686_5_LÀ.jpg;64;30;2;LÀ
data/1/1802_6_ĐẠI.jpg;64;53;3;ĐẠI
data/0/748_14_MỘT.jpg;64;79;3;MỘT
data/1/1138_13_VÀ.jpg;64;36;2;VÀ
data/0/757_3_ĐẦU.jpg;64;63;3;ĐẦU
data/1/1215_11_NÀY.jpg;64;62;3;NÀY
data/0/896_0_BACON.jpg;64;87;5;BACON
data/1/1459_8_CHÍNH.jpg;64;92;5;CHÍNH
data/1/1220_11_MỘT.jpg;64;77;3;MỘT
data/0/391_8_MÀ.jpg;64;56;2;MÀ
data/0/415_1_7.jpg;64;33;1;7
data/1/1264_20_HIỆN.jpg;64;52;4;HIỆN
data/1/1853_7_CÂY.jpg;64;67;3;CÂY
data/1/1138_7_DỊCH.jpg;64;49;4;DỊCH
data/0/949_4_TÂY.jpg;64;49;3;TÂY
data/0/975_14_PHÁT.jpg;64;80;4;PHÁT
data/1/1537_17_CHÍNH.jpg;64;79;5;CHÍNH
data/0/999_9_TẠI.jpg;64;58;3;TẠI
data/0/633_12_BIỆT.jpg;64;58;4;BIỆT
data/1/1376_0_ANGUS.jpg;64;98;5;ANGUS
data/0/533_17_MẮT.jpg;64;47;3;MẮT
data/0/987_4_ĐƯỢC.jpg;64;83;4;ĐƯỢC
data/0/560_0_AN.jpg;64;82;2;AN
data/1/1959_7_TRÊN.jpg;64;76;4;TRÊN
data/1/1089_4_QUAN.jpg;64;94;4;QUAN
data/0/427_13_HƠN.jpg;64;66;3;HƠN
data/1/1716_8_HẢI.jpg;64;60;3;HẢI
data/0/439_2_NGÀY.jpg;64;143;4;NGÀY
data/1/1945_15_SƠ.jpg;64;32;2;SƠ
data/0/389_0_BẢO.jpg;64;73;3;BẢO
data/1/1333_3_ĐỀ.jpg;64;49;2;ĐỀ
data/0/976_4_KHÔNG.jpg;64;95;5;KHÔNG
data/1/1444_9_LIỆU.jpg;64;56;4;LIỆU
data/0/956_4_BẰNG.jpg;64;67;4;BẰNG
data/0/875_3_CÒN.jpg;64;96;3;CÒN
data/1/1794_14_CHO.jpg;64;49;3;CHO
data/1/1497_14_VỢT.jpg;64;38;3;VỢT
data/1/1383_1_CÓ.jpg;64;90;2;CÓ
data/0/641_14_NỔI.jpg;64;110;3;NỔI
data/0/784_6_SẼ.jpg;64;53;2;SẼ
data/1/1312_4_THAM.jpg;64;101;4;THAM
data/0/569_16_VEN.jpg;64;51;3;VEN
data/1/1271_1_KỂ.jpg;64;55;2;KỂ
data/0/642_28_LÀ.jpg;64;35;2;LÀ
data/1/1536_11_THANG.jpg;64;84;5;THANG
data/0/493_21_TIẾP.jpg;64;51;4;TIẾP
data/0/168_7_MỘT.jpg;64;52;3;MỘT
data/1/1844_19_CÒN.jpg;64;97;3;CÒN
data/0/288_10_CÚP.jpg;64;47;3;CÚP
data/0/682_2_LÀM.jpg;64;94;3;LÀM
data/1/1422_10_THẮNG.jpg;64;102;5;THẮNG
data/1/1151_18_XÁC.jpg;64;68;3;XÁC
data/0/641_0_ANH.jpg;64;102;3;ANH
data/1/1881_13_USD.jpg;64;59;3;USD
data/1/1969_7_QUÂN.jpg;64;80;4;QUÂN
data/0/650_15_CẢI.jpg;64;31;3;CẢI
data/0/533_19_DORMOUSE.jpg;64;115;8;DORMOUSE
data/1/1249_6_CHO.jpg;64;79;3;CHO
data/0/872_1_BUỘC.jpg;64;52;4;BUỘC
data/0/67_0_BAHRAIN.jpg;64;110;7;BAHRAIN
data/1/1644_17_ALBUM.jpg;64;84;5;ALBUM
data/1/1288_5_BÍ.jpg;64;47;2;BÍ
data/0/886_5_NGHĨA.jpg;64;77;5;NGHĨA
data/0/169_1_NÓ.jpg;64;80;2;NÓ
data/0/594_25_HẠT.jpg;64;71;3;HẠT
data/1/1794_8_TRUNG.jpg;64;73;5;TRUNG
data/1/1153_18_NÊN.jpg;64;37;3;NÊN
data/0/976_13_THUẬT.jpg;64;81;5;THUẬT
data/1/1880_2_ĐƯỢC.jpg;64;102;4;ĐƯỢC
data/1/1591_13_THẾ.jpg;64;82;3;THẾ
data/1/1471_2_NHÂN.jpg;64;110;4;NHÂN
data/0/197_21_HIỆU.jpg;64;41;4;HIỆU
data/0/999_7_THƯỢNG.jpg;64;143;6;THƯỢNG
data/0/366_3_LÀ.jpg;64;39;2;LÀ
data/0/5_6_VÀ.jpg;64;35;2;VÀ
data/0/369_1_GIẢI.jpg;64;78;4;GIẢI
data/1/1980_9_MÌNH.jpg;64;84;4;MÌNH
data/1/1699_15_GỌI.jpg;64;39;3;GỌI
data/1/1952_1_NẠN.jpg;64;84;3;NẠN
data/0/279_4_6.jpg;64;25;1;6
data/0/527_0_BAO.jpg;64;90;3;BAO
data/1/1130_2_KÝ.jpg;64;66;2;KÝ
data/1/1046_1_LOÀI.jpg;64;122;4;LOÀI
data/0/306_18_VÀ.jpg;64;39;2;VÀ
data/0/820_0_BÁN.jpg;64;79;3;BÁN
data/0/986_11_Ở.jpg;64;29;1;Ở
data/0/142_22_VÀO.jpg;64;64;3;VÀO
data/0/197_26_THIẾT.jpg;64;42;5;THIẾT
data/1/1875_23_BAN.jpg;64;41;3;BAN
data/1/1866_6_VÀO.jpg;64;54;3;VÀO
data/0/764_7_NGUYÊN.jpg;64;154;6;NGUYÊN
data/0/650_32_HƠN.jpg;64;39;3;HƠN
data/1/1288_0_BÍ.jpg;64;48;2;BÍ
data/1/1047_0_ÂM.jpg;64;78;2;ÂM
data/1/1664_0_ANH.jpg;64;68;3;ANH
data/1/1563_13_QUYỀN.jpg;64;87;5;QUYỀN
data/1/1221_3_23.jpg;64;46;2;23
data/0/895_10_VẤN.jpg;64;62;3;VẤN
data/1/1707_7_EL.jpg;64;47;2;EL
data/0/790_0_BAN.jpg;64;99;3;BAN
data/0/993_26_PHI.jpg;64;29;3;PHI
data/1/1032_0_BARCA.jpg;64;117;5;BARCA
data/1/1354_13_KHỐI.jpg;64;42;4;KHỐI
data/0/836_17_SÁCH.jpg;64;48;4;SÁCH
data/0/103_3_SÁNG.jpg;64;87;4;SÁNG
data/0/558_11_2003.jpg;64;87;4;2003
data/1/1966_8_DÂN.jpg;64;54;3;DÂN
"data/1/1444_13_ĐEN"""".jpg";64;87;5;"ĐEN"""""
data/1/1720_3_CẤT.jpg;64;55;3;CẤT
data/1/1129_5_CHỌN.jpg;64;85;4;CHỌN
data/1/1475_5_TỘC.jpg;64;37;3;TỘC
data/0/469_7_XÂY.jpg;64;55;3;XÂY
data/0/457_5_SÁCH.jpg;64;84;4;SÁCH
data/0/32_6_PHỔ.jpg;64;94;3;PHỔ
data/0/652_0_BẤT.jpg;64;55;3;BẤT
data/0/784_10_LIÊN.jpg;64;95;4;LIÊN
data/0/705_2_OXFORD.jpg;64;209;6;OXFORD
data/0/882_0_BỞI.jpg;64;49;3;BỞI
data/1/1986_4_PHẬN.jpg;64;69;4;PHẬN
data/1/1879_4_RẤT.jpg;64;50;3;RẤT
data/0/967_5_LÀ.jpg;64;47;2;LÀ
data/1/1481_4_LÀ.jpg;64;52;2;LÀ
data/1/1977_3_SĨ.jpg;64;21;2;SĨ
data/1/1848_5_HÓA.jpg;64;107;3;HÓA
data/1/1965_7_LƯỢT.jpg;64;99;4;LƯỢT
data/1/1492_2_ĐƯỢC.jpg;64;97;4;ĐƯỢC
data/0/405_15_LỚN.jpg;64;54;3;LỚN
data/0/824_5_BỘ.jpg;64;49;2;BỘ
data/1/1261_2_THEO.jpg;64;89;4;THEO
data/0/828_5_XƯNG.jpg;64;146;4;XƯNG
data/1/1651_1_KHOÁNG.jpg;64;178;6;KHOÁNG
data/0/521_14_THÀNH.jpg;64;80;5;THÀNH
data/1/1230_4_PHIÊN.jpg;64;86;5;PHIÊN
data/1/1104_12_THAM.jpg;64;51;4;THAM
data/0/500_9_LẬP.jpg;64;91;3;LẬP
data/0/982_6_ĐẾN.jpg;64;45;3;ĐẾN
data/0/984_2_CHO.jpg;64;83;3;CHO
data/1/1642_23_NHẰM.jpg;64;65;4;NHẰM
data/0/923_16_THÁNG.jpg;64;116;5;THÁNG
data/1/1761_0_BỐN.jpg;64;93;3;BỐN
data/0/952_3_MỸ.jpg;64;71;2;MỸ
data/1/1686_10_TỬ.jpg;64;41;2;TỬ
data/0/926_3_GIÁO.jpg;64;91;4;GIÁO
data/0/967_10_QUỐC.jpg;64;94;4;QUỐC
data/0/812_0_AY.jpg;64;44;2;AY
data/1/1763_0_BÌNH.jpg;64;92;4;BÌNH
data/0/821_18_CHÂU.jpg;64;123;4;CHÂU
data/0/279_2_GỒM.jpg;64;71;3;GỒM
data/0/438_13_VÀ.jpg;64;41;2;VÀ
data/0/5_13_NGƯỜI.jpg;64;79;5;NGƯỜI
data/1/1875_25_300.jpg;64;41;3;300
data/1/1448_4_VÀO.jpg;64;74;3;VÀO
data/0/374_11_PHÂN.jpg;64;80;4;PHÂN
data/0/57_8_TIÊU.jpg;64;86;4;TIÊU
data/1/1537_0_BỞI.jpg;64;53;3;BỞI
data/1/1483_4_CÁCH.jpg;64;109;4;CÁCH
data/0/989_0_654.jpg;64;68;3;654
data/1/1188_26_ĐĨA.jpg;64;28;3;ĐĨA
data/1/1589_3_ĐẨY.jpg;64;61;3;ĐẨY
data/0/564_1_NGƯỜI.jpg;64;106;5;NGƯỜI
data/1/1721_1_MẶT.jpg;64;66;3;MẶT
data/0/96_14_HỌC.jpg;64;65;3;HỌC
data/0/285_7_THÁNG.jpg;64;109;5;THÁNG
data/0/529_0_AMBIENT.jpg;64;146;7;AMBIENT
data/0/324_2_THÀNH.jpg;64;93;5;THÀNH
data/1/1146_6_SỰ.jpg;64;44;2;SỰ
data/0/289_2_YÊN.jpg;64;81;3;YÊN
data/0/783_1_ĐỒNG.jpg;64;115;4;ĐỒNG
data/1/1598_20_CHỐNG.jpg;64;51;5;CHỐNG
data/1/1595_6_TỀ.jpg;64;44;2;TỀ
data/0/620_6_GỒM.jpg;64;61;3;GỒM
data/0/160_13_LOẠI.jpg;64;71;4;LOẠI
data/0/893_9_CỦA.jpg;64;50;3;CỦA
data/1/1237_16_GIỚI.jpg;64;64;4;GIỚI
data/0/371_4_ĐỢI.jpg;64;47;3;ĐỢI
data/1/1276_3_CỨNG.jpg;64;99;4;CỨNG
data/0/406_6_SỰ.jpg;64;47;2;SỰ
data/0/734_22_PHONG.jpg;64;64;5;PHONG
data/1/1918_12_LÀM.jpg;64;62;3;LÀM
data/0/838_16_MÀ.jpg;64;41;2;MÀ
data/0/811_4_TỪ.jpg;64;53;2;TỪ
data/1/1296_2_PHẢI.jpg;64;56;4;PHẢI
data/1/1236_4_CÁC.jpg;64;74;3;CÁC
data/1/1092_7_CHÂU.jpg;64;69;4;CHÂU
data/0/212_0_BỊ.jpg;64;40;2;BỊ
data/0/948_3_HỌA.jpg;64;82;3;HỌA
data/0/743_17_TRANH.jpg;64;75;5;TRANH
data/1/1520_6_HƯNG.jpg;64;103;4;HƯNG
data/0/49_0_ÁI.jpg;64;52;2;ÁI
data/0/999_1_HẢI.jpg;64;66;3;HẢI
data/1/1699_17_DOMAIN.jpg;64;87;6;DOMAIN
data/1/1336_11_CÁC.jpg;64;57;3;CÁC
data/1/1871_5_LÀ.jpg;64;32;2;LÀ
data/0/683_12_CÁC.jpg;64;58;3;CÁC
data/0/252_1_BỊ.jpg;64;38;2;BỊ
data/0/642_25_ĐƯỢC.jpg;64;64;4;ĐƯỢC
data/0/147_12_RÁC.jpg;64;95;3;RÁC
data/0/382_13_RỄ.jpg;64;37;2;RỄ
data/1/1471_1_CHỦ.jpg;64;79;3;CHỦ
data/1/1222_2_TRIỂN.jpg;64;64;5;TRIỂN
data/1/1349_2_HERZEGOVINA.jpg;64;174;11;HERZEGOVINA
data/0/927_2_CHO.jpg;64;60;3;CHO
data/0/571_5_CỦA.jpg;64;61;3;CỦA
data/1/1124_9_TÔN.jpg;64;103;3;TÔN
data/0/896_4_LỚN.jpg;64;51;3;LỚN
data/1/1598_23_TIÊU.jpg;64;36;4;TIÊU
data/1/1003_15_MÔ.jpg;64;85;2;MÔ
data/0/787_17_TRỢ.jpg;64;38;3;TRỢ
data/1/1768_7_THỐN.jpg;64;50;4;THỐN
data/1/1060_9_LẬP.jpg;64;43;3;LẬP
data/0/653_1_ĐẦU.jpg;64;74;3;ĐẦU
data/1/1218_16_OHIO.jpg;64;99;4;OHIO
data/1/1140_2_THÁNG.jpg;64;128;5;THÁNG
data/1/1935_2_CỦA.jpg;64;55;3;CỦA
data/1/1126_3_CŨNG.jpg;64;74;4;CŨNG
data/1/1919_22_TỔ.jpg;64;33;2;TỔ
data/1/1979_14_NGƯỢC.jpg;64;95;5;NGƯỢC
data/0/503_7_CỦA.jpg;64;61;3;CỦA
data/0/32_2_LÀ.jpg;64;65;2;LÀ
data/0/591_0_1850.jpg;64;98;4;1850
data/1/1384_14_CÁI.jpg;64;43;3;CÁI
data/1/1615_13_HIỆN.jpg;64;68;4;HIỆN
data/1/1060_8_KIM.jpg;64;46;3;KIM
data/0/993_2_Ở.jpg;64;21;1;Ở
data/0/779_5_ĐÁNH.jpg;64;95;4;ĐÁNH
data/1/1914_10_NHIỀU.jpg;64;63;5;NHIỀU
data/1/1822_1_BIỂN.jpg;64;115;4;BIỂN
data/0/339_2_VỢ.jpg;64;59;2;VỢ
data/1/1026_6_VỀ.jpg;64;55;2;VỀ
data/0/802_9_GIỚI.jpg;64;72;4;GIỚI
data/1/1988_0_BÁO.jpg;64;105;3;BÁO
data/1/1044_5_PHỦ.jpg;64;65;3;PHỦ
data/0/337_7_DO.jpg;64;34;2;DO
data/0/492_2_GIÁO.jpg;64;53;4;GIÁO
data/0/14_1_VÌ.jpg;64;53;2;VÌ
data/0/114_0_BÈN.jpg;64;57;3;BÈN
data/1/1949_1_CÁN.jpg;64;66;3;CÁN
data/0/136_8_NHƯ.jpg;64;69;3;NHƯ
data/0/819_2_LATVI.jpg;64;123;5;LATVI
data/0/153_8_TRÊN.jpg;64;78;4;TRÊN
data/1/1908_2_BÁC.jpg;64;81;3;BÁC
data/0/715_9_TRIỀU.jpg;64;92;5;TRIỀU
data/1/1393_3_BƯỚU.jpg;64;107;4;BƯỚU
data/0/279_0_BẢO.jpg;64;68;3;BẢO
data/0/858_18_11.jpg;64;29;2;11
data/1/1722_1_LOÀI.jpg;64;57;4;LOÀI
data/0/858_4_UNIVERSITIES.jpg;64;153;12;UNIVERSITIES
data/1/1982_4_XUNG.jpg;64;65;4;XUNG
data/0/651_0_2010.jpg;64;68;4;2010
data/0/882_15_ÂM.jpg;64;48;2;ÂM
data/0/758_1_THỨ.jpg;64;67;3;THỨ
data/0/609_24_CỦA.jpg;64;78;3;CỦA
data/0/942_3_KYRGYZ.jpg;64;87;6;KYRGYZ
data/0/167_3_CỦA.jpg;64;82;3;CỦA
data/1/1758_3_LA.jpg;64;54;2;LA
data/0/153_6_KHÁC.jpg;64;83;4;KHÁC
data/0/817_8_BẰNG.jpg;64;107;4;BẰNG
data/1/1094_21_ĐẦU.jpg;64;48;3;ĐẦU
data/1/1844_30_NỮA.jpg;64;95;3;NỮA
data/1/1735_16_LỬA.jpg;64;51;3;LỬA
data/0/963_3_DÂY.jpg;64;118;3;DÂY
data/1/1490_2_VÔ.jpg;64;45;2;VÔ
data/0/201_3_LIÊN.jpg;64;102;4;LIÊN
data/1/1006_1_CÁCH.jpg;64;78;4;CÁCH
data/1/1311_6_LÀ.jpg;64;44;2;LÀ
data/0/792_0_63.jpg;64;61;2;63
data/1/1225_16_ĐỐI.jpg;64;74;3;ĐỐI
