Image;Label
data/1/1188_10_RADIO.jpg;RADIO
data/1/1864_4_PHÓ.jpg;PHÓ
data/0/202_4_SERGIO.jpg;SERGIO
data/1/1214_2_CAROLINA.jpg;CAROLINA
data/1/1328_14_THÁNG.jpg;THÁNG
data/0/231_3_VÀ.jpg;VÀ
data/1/1204_20_NHIÊN.jpg;NHIÊN
data/1/1582_13_1927.jpg;1927
data/0/503_0_BỎ.jpg;BỎ
data/1/1710_2_CHẾT.jpg;CHẾT
data/1/1898_15_TRANH.jpg;TRANH
data/1/1007_7_BỐ.jpg;BỐ
data/0/549_6_CUNG.jpg;CUNG
data/1/1539_16_CÀNG.jpg;CÀNG
data/1/1941_20_NGOẠI.jpg;NGOẠI
data/0/641_4_MỜI.jpg;MỜI
data/0/346_16_VĂN.jpg;VĂN
data/0/426_2_TỬ.jpg;TỬ
data/0/409_10_YÊN.jpg;YÊN
data/0/750_19_Ở.jpg;Ở
data/1/1043_10_HIẾU.jpg;HIẾU
data/1/1355_10_TRÊN.jpg;TRÊN
data/0/782_2_TIẾP.jpg;TIẾP
data/1/1327_3_BÁO.jpg;BÁO
data/0/409_0_BỒ.jpg;BỒ
data/0/582_12_ĐƯỢC.jpg;ĐƯỢC
data/1/1188_27_ĐƠN.jpg;ĐƠN
data/0/945_3_ĐƯỢC.jpg;ĐƯỢC
data/1/1941_18_THIẾT.jpg;THIẾT
data/0/502_7_HOKKAIDO.jpg;HOKKAIDO
data/0/326_0_BÀ.jpg;BÀ
data/0/469_4_NHÀ.jpg;NHÀ
data/0/211_3_LƯƠNG.jpg;LƯƠNG
data/1/1352_4_LỰC.jpg;LỰC
data/1/1705_8_CHẾ.jpg;CHẾ
data/0/716_4_LO.jpg;LO
data/1/1805_7_GIẢI.jpg;GIẢI
data/0/238_9_ĐỘNG.jpg;ĐỘNG
data/0/610_2_CẢ.jpg;CẢ
data/0/569_6_GIỚI.jpg;GIỚI
data/0/685_6_BUÔN.jpg;BUÔN
data/1/1335_6_HIỆU.jpg;HIỆU
data/0/566_3_QUAN.jpg;QUAN
data/1/1222_10_VỤ.jpg;VỤ
data/1/1485_5_VỀ.jpg;VỀ
data/0/511_11_MINH.jpg;MINH
data/0/521_4_ĐƯỢC.jpg;ĐƯỢC
data/0/957_1_NHÌN.jpg;NHÌN
data/0/467_0_1169.jpg;1169
data/0/851_3_ĐỊNH.jpg;ĐỊNH
data/1/1849_3_CANXI.jpg;CANXI
data/1/1771_3_VỚI.jpg;VỚI
data/1/1999_11_CÁC.jpg;CÁC
data/0/836_10_NGŨ.jpg;NGŨ
data/1/1699_2_TRÊN.jpg;TRÊN
data/0/898_16_HOA.jpg;HOA
data/1/1076_1_BĂNG.jpg;BĂNG
data/0/531_8_CỨU.jpg;CỨU
data/1/1737_0_BỘ.jpg;BỘ
data/1/1629_18_CẢ.jpg;CẢ
data/1/1893_2_GIÃI.jpg;GIÃI
data/1/1930_6_TỪ.jpg;TỪ
data/1/1957_9_HỆ.jpg;HỆ
data/1/1216_1_CẠNH.jpg;CẠNH
data/0/780_4_THỜ.jpg;THỜ
data/1/1891_5_ĐẠI.jpg;ĐẠI
data/0/996_17_GẮNG.jpg;GẮNG
data/1/1161_14_XÁ.jpg;XÁ
data/1/1475_3_SỐ.jpg;SỐ
data/1/1826_0_BÀN.jpg;BÀN
data/0/303_11_CUP.jpg;CUP
data/1/1865_19_ĐẢM.jpg;ĐẢM
data/1/1472_10_TRÌNH.jpg;TRÌNH
data/1/1656_21_VỰC.jpg;VỰC
data/0/671_5_TRÒ.jpg;TRÒ
data/0/417_13_THAY.jpg;THAY
data/1/1705_10_LẬP.jpg;LẬP
data/1/1441_0_7.jpg;7
data/1/1394_7_TRẬN.jpg;TRẬN
data/1/1330_11_CỦA.jpg;CỦA
data/0/821_10_LÀ.jpg;LÀ
data/0/473_6_ĐƯƠNG.jpg;ĐƯƠNG
data/1/1463_10_NGHIỆM.jpg;NGHIỆM
data/0/30_8_Y.jpg;Y
data/1/1197_4_VỀ.jpg;VỀ
data/0/543_8_YÊN.jpg;YÊN
data/0/402_8_LÁNH.jpg;LÁNH
data/1/1580_11_QUÂN.jpg;QUÂN
data/0/571_2_VÀ.jpg;VÀ
data/1/1382_11_HỒNG.jpg;HỒNG
data/1/1164_1_HÁN.jpg;HÁN
data/1/1875_21_MỘT.jpg;MỘT
data/1/1847_16_ĐIỆN.jpg;ĐIỆN
data/0/517_6_CAY.jpg;CAY
data/1/1685_4_NHA.jpg;NHA
data/0/504_1_CŨNG.jpg;CŨNG
data/1/1105_6_GIÀNH.jpg;GIÀNH
data/1/1287_2_HOẠT.jpg;HOẠT
data/0/572_18_MỘT.jpg;MỘT
data/0/338_3_TẾ.jpg;TẾ
data/0/421_2_PHE.jpg;PHE
data/1/1250_4_BÀ.jpg;BÀ
data/1/1771_5_QUẬN.jpg;QUẬN
data/0/685_8_ĐẠT.jpg;ĐẠT
data/0/950_6_KHU.jpg;KHU
data/1/1997_0_622.jpg;622
data/1/1486_3_TÍNH.jpg;TÍNH
data/0/867_2_ĐỊNH.jpg;ĐỊNH
data/0/933_3_BÌNH.jpg;BÌNH
data/1/1974_6_BỞI.jpg;BỞI
data/1/1573_2_LỌT.jpg;LỌT
data/1/1768_23_ỎI.jpg;ỎI
data/0/848_3_NỘI.jpg;NỘI
data/0/912_13_GRAND.jpg;GRAND
data/0/630_11_TỪ.jpg;TỪ
data/1/1068_3_LỊCH.jpg;LỊCH
data/1/1993_5_VÀ.jpg;VÀ
data/0/590_0_ẤN.jpg;ẤN
data/0/308_5_CÁ.jpg;CÁ
data/0/192_3_ĐÃ.jpg;ĐÃ
data/0/606_8_PHỦ.jpg;PHỦ
data/1/1716_6_CỦA.jpg;CỦA
data/1/1394_4_GIẢI.jpg;GIẢI
data/0/628_10_THỂ.jpg;THỂ
data/1/1427_6_WINDOWS.jpg;WINDOWS
data/1/1593_1_ĐẦU.jpg;ĐẦU
data/1/1247_8_HUY.jpg;HUY
data/0/505_10_QUÂN.jpg;QUÂN
data/0/924_9_KIẾM.jpg;KIẾM
data/1/1754_3_BUỘC.jpg;BUỘC
data/0/980_1_ĐẦU.jpg;ĐẦU
data/0/656_5_UÍA.jpg;UÍA
data/0/587_4_HỌC.jpg;HỌC
data/1/1040_3_VĂN.jpg;VĂN
data/1/1143_0_BẰNG.jpg;BẰNG
data/0/414_6_VIỆC.jpg;VIỆC
data/0/346_4_NGƯỜI.jpg;NGƯỜI
data/0/587_6_THẤY.jpg;THẤY
data/0/103_6_ĐIỆN.jpg;ĐIỆN
data/1/1753_5_HỘI.jpg;HỘI
data/1/1498_5_CẤM.jpg;CẤM
data/1/1484_12_GIÀNH.jpg;GIÀNH
data/1/1426_8_NHỊN.jpg;NHỊN
data/0/688_6_THÁNG.jpg;THÁNG
data/0/999_11_VỰC.jpg;VỰC
data/1/1328_23_CHẤP.jpg;CHẤP
data/1/1469_0_ARGENTINA.jpg;ARGENTINA
data/1/1664_1_SIẾT.jpg;SIẾT
data/0/572_7_PLASMA.jpg;PLASMA
data/0/967_6_THÀNH.jpg;THÀNH
data/1/1657_7_LỊCH.jpg;LỊCH
data/1/1629_7_CÔNG.jpg;CÔNG
data/0/324_9_ÁM.jpg;ÁM
data/0/710_5_3.jpg;3
data/1/1392_1_CỨ.jpg;CỨ
data/0/414_2_CỜ.jpg;CỜ
data/0/932_2_KHIỂN.jpg;KHIỂN
data/1/1642_21_CƠ.jpg;CƠ
data/0/147_0_BMC.jpg;BMC
data/1/1651_5_TÌM.jpg;TÌM
data/0/770_24_HOA.jpg;HOA
data/1/1756_6_SƠN.jpg;SƠN
data/1/1955_10_PHÊ.jpg;PHÊ
data/1/1656_15_GIA.jpg;GIA
data/1/1378_3_GIỚI.jpg;GIỚI
data/0/148_7_1.jpg;1
data/0/9_10_GỒM.jpg;GỒM
data/0/197_3_XÁC.jpg;XÁC
data/1/1169_2_TRONG.jpg;TRONG
data/1/1978_15_TỐ.jpg;TỐ
data/1/1539_5_CÀNG.jpg;CÀNG
data/0/939_4_THÔNG.jpg;THÔNG
data/1/1225_12_MỘT.jpg;MỘT
data/0/566_8_CÁC.jpg;CÁC
data/0/544_9_SÁCH.jpg;SÁCH
data/1/1602_7_XUYÊN.jpg;XUYÊN
data/0/532_4_KHÁC.jpg;KHÁC
data/0/407_6_HOA.jpg;HOA
data/1/1094_4_CÁC.jpg;CÁC
data/1/1392_5_TRÊN.jpg;TRÊN
data/0/340_5_TRIỆU.jpg;TRIỆU
data/0/916_6_TÂM.jpg;TÂM
data/1/1238_11_THƯỞNG.jpg;THƯỞNG
data/0/615_0_ÂM.jpg;ÂM
data/1/1808_12_THÁNG.jpg;THÁNG
data/1/1296_18_THEO.jpg;THEO
data/1/1695_2_PHÒNG.jpg;PHÒNG
data/0/976_11_TRẶC.jpg;TRẶC
data/1/1437_16_CÁC.jpg;CÁC
data/1/1457_2_VỀ.jpg;VỀ
data/1/1565_7_CÓ.jpg;CÓ
data/1/1875_12_KÝ.jpg;KÝ
data/0/653_4_VIỆC.jpg;VIỆC
data/1/1529_8_VÀ.jpg;VÀ
data/1/1354_19_TRUYỀN.jpg;TRUYỀN
data/0/652_11_NẾU.jpg;NẾU
data/1/1192_2_LỬNG.jpg;LỬNG
data/1/1692_12_82.jpg;82
data/1/1126_7_NHÂN.jpg;NHÂN
data/1/1767_11_GÂY.jpg;GÂY
data/1/1058_13_12.jpg;12
data/1/1162_7_ÁP.jpg;ÁP
data/1/1441_1_KHU.jpg;KHU
data/1/1265_8_HÚT.jpg;HÚT
data/0/489_4_NGƯỜI.jpg;NGƯỜI
data/1/1905_13_CHART.jpg;CHART
data/0/950_7_NGHỈ.jpg;NGHỈ
data/0/606_0_BAN.jpg;BAN
data/0/655_6_CỦA.jpg;CỦA
data/0/713_14_HÀ.jpg;HÀ
data/0/161_3_LIỆU.jpg;LIỆU
data/1/1552_3_BIẾT.jpg;BIẾT
data/0/972_14_TẠI.jpg;TẠI
data/0/473_8_ĐẦU.jpg;ĐẦU
data/1/1178_13_MẶT.jpg;MẶT
data/1/1341_24_LIÊN.jpg;LIÊN
data/1/1578_0_BỘ.jpg;BỘ
data/1/1969_4_ĐẦU.jpg;ĐẦU
data/0/164_0_BAO.jpg;BAO
data/1/1707_0_ÂM.jpg;ÂM
data/0/320_7_HỘI.jpg;HỘI
data/0/20_2_Ở.jpg;Ở
data/0/444_16_2005.jpg;2005
"data/1/1373_2_""""BEST.jpg";"""""BEST"
data/1/1558_10_MỘT.jpg;MỘT
data/0/777_2_THE.jpg;THE
data/1/1878_4_VIỆT.jpg;VIỆT
data/0/359_6_PHẨM.jpg;PHẨM
data/0/862_6_TRONG.jpg;TRONG
data/0/576_1_BIỂN.jpg;BIỂN
data/1/1003_2_GIẢM.jpg;GIẢM
data/0/693_13_TRONG.jpg;TRONG
data/1/1600_0_ALIBABA.COM.jpg;ALIBABA.COM
data/1/1415_1_CUNG.jpg;CUNG
data/1/1873_19_HÀN.jpg;HÀN
data/0/650_2_BẦU.jpg;BẦU
data/0/772_3_VÙNG.jpg;VÙNG
data/1/1133_4_LIỆT.jpg;LIỆT
data/1/1739_30_CÁI.jpg;CÁI
data/0/815_8_THÀNH.jpg;THÀNH
data/1/1235_5_SPECTOR.jpg;SPECTOR
data/1/1509_2_V.V.jpg;V.V
data/1/1756_5_TÂY.jpg;TÂY
data/1/1106_4_NAY.jpg;NAY
data/0/878_4_ĐÌNH.jpg;ĐÌNH
data/0/798_9_CHẠY.jpg;CHẠY
data/0/642_13_ĐỂ.jpg;ĐỂ
data/0/317_2_TỰ.jpg;TỰ
data/1/1783_19_CỦA.jpg;CỦA
data/0/354_2_PHỤ.jpg;PHỤ
data/0/937_1_ĐÀO.jpg;ĐÀO
data/0/775_2_THỂ.jpg;THỂ
data/0/579_4_HỢP.jpg;HỢP
data/0/433_9_10.7.jpg;10.7
data/1/1672_2_DIỆN.jpg;DIỆN
data/0/59_3_KHI.jpg;KHI
data/0/2_5_CỦA.jpg;CỦA
data/0/803_8_DẪN.jpg;DẪN
data/1/1714_8_ĐÃ.jpg;ĐÃ
data/0/665_6_TIẾNG.jpg;TIẾNG
data/1/1431_10_DÒNG.jpg;DÒNG
data/0/398_1_KM.jpg;KM
data/1/1656_5_TRÍ.jpg;TRÍ
data/1/1426_1_THÂN.jpg;THÂN
data/1/1539_2_TRÍ.jpg;TRÍ
data/0/162_5_NÚI.jpg;NÚI
"data/0/1_14_NINH"".jpg";"NINH"""
data/0/998_2_LÀM.jpg;LÀM
data/0/222_3_TÂY.jpg;TÂY
data/1/1919_37_THỔ.jpg;THỔ
data/1/1832_10_DIỆN.jpg;DIỆN
data/1/1369_4_BIỆT.jpg;BIỆT
data/1/1202_4_DỤ.jpg;DỤ
data/1/1144_2_MỘT.jpg;MỘT
data/1/1328_8_TẠI.jpg;TẠI
data/1/1896_6_PHẦN.jpg;PHẦN
data/1/1396_5_TỰ.jpg;TỰ
data/0/518_2_THỐNG.jpg;THỐNG
data/1/1060_0_BẮT.jpg;BẮT
data/0/811_5_NHỮNG.jpg;NHỮNG
data/1/1264_9_THỰC.jpg;THỰC
data/0/242_4_MỘT.jpg;MỘT
data/0/299_2_AZERBAIJAN.jpg;AZERBAIJAN
data/1/1349_12_CƠ.jpg;CƠ
data/1/1474_8_LÀ.jpg;LÀ
data/1/1219_3_TA.jpg;TA
data/1/1432_3_TỚI.jpg;TỚI
data/1/1791_4_GỒM.jpg;GỒM
data/1/1989_3_CỦA.jpg;CỦA
data/0/369_4_MỸ.jpg;MỸ
data/0/537_7_SULFURIC.jpg;SULFURIC
data/0/882_12_HOẶC.jpg;HOẶC
data/1/1941_15_CŨNG.jpg;CŨNG
data/0/244_2_ND.jpg;ND
data/1/1124_7_KHOẢN.jpg;KHOẢN
data/0/553_8_LÝ.jpg;LÝ
data/0/406_2_Ở.jpg;Ở
data/1/1166_11_RỂ.jpg;RỂ
data/1/1580_20_BAN.jpg;BAN
data/1/1161_2_MỘT.jpg;MỘT
data/1/1945_24_VÀ.jpg;VÀ
data/1/1114_1_ĐẦU.jpg;ĐẦU
data/1/1149_14_SĨ.jpg;SĨ
data/1/1035_15_ĐÔNG.jpg;ĐÔNG
data/0/863_5_CỦA.jpg;CỦA
data/1/1404_5_NHÂN.jpg;NHÂN
data/0/246_1_THỜI.jpg;THỜI
data/0/249_1_TRONG.jpg;TRONG
data/0/910_8_TẠI.jpg;TẠI
data/0/440_7_ĐỒNG.jpg;ĐỒNG
data/0/875_1_QUẦN.jpg;QUẦN
data/1/1829_0_18.jpg;18
data/0/89_2_BA.jpg;BA
