Image;Height;Width;Length;Label
data/1/1900_16_TẾ.jpg;64;47;2;TẾ
data/1/1910_5_BIỂU.jpg;64;101;4;BIỂU
data/1/1354_16_LIỆU.jpg;64;40;4;LIỆU
data/0/829_0_BỐN.jpg;64;66;3;BỐN
data/0/884_16_VIẾT.jpg;64;122;4;VIẾT
data/1/1655_10_ĐƯỜNG.jpg;64;55;5;ĐƯỜNG
data/0/999_15_BẠC.jpg;64;72;3;BẠC
data/1/1706_2_LOẠI.jpg;64;137;4;LOẠI
data/0/504_19_Ở.jpg;64;39;1;Ở
data/1/1139_0_BỘ.jpg;64;48;2;BỘ
data/1/1524_6_HÁN.jpg;64;81;3;HÁN
data/0/631_2_CHẤT.jpg;64;58;4;CHẤT
data/1/1274_3_CHÍNH.jpg;64;126;5;CHÍNH
data/1/1264_13_HIỆN.jpg;64;53;4;HIỆN
data/0/427_8_THÌ.jpg;64;54;3;THÌ
data/1/1644_18_ONLINE.jpg;64;93;6;ONLINE
data/1/1173_9_TỪ.jpg;64;42;2;TỪ
data/0/203_1_TIÊU.jpg;64;75;4;TIÊU
data/0/439_3_13.jpg;64;90;2;13
data/0/308_6_Ở.jpg;64;37;1;Ở
data/0/131_0_BỐN.jpg;64;58;3;BỐN
data/0/246_8_ĐỘNG.jpg;64;97;4;ĐỘNG
data/1/1827_3_TÂY.jpg;64;54;3;TÂY
data/1/1646_1_KHẨU.jpg;64;116;4;KHẨU
data/1/1360_1_QUỐC.jpg;64;94;4;QUỐC
data/1/1888_0_BỘ.jpg;64;39;2;BỘ
data/0/546_1_PANDANALES.jpg;64;270;10;PANDANALES
data/1/1698_4_THAM.jpg;64;135;4;THAM
data/0/818_4_ĐUA.jpg;64;97;3;ĐUA
data/1/1035_5_THÁI.jpg;64;58;4;THÁI
data/0/134_9_CHÓNG.jpg;64;67;5;CHÓNG
data/0/254_6_CÁC.jpg;64;66;3;CÁC
data/1/1944_2_VIÊN.jpg;64;126;4;VIÊN
data/1/1331_1_TÀNG.jpg;64;81;4;TÀNG
data/0/973_17_NGƯỜI.jpg;64;152;5;NGƯỜI
data/1/1484_5_VÔ.jpg;64;40;2;VÔ
data/1/1769_18_Ở.jpg;64;17;1;Ở
data/1/1801_11_HỆ.jpg;64;44;2;HỆ
data/0/187_1_TCN.jpg;64;81;3;TCN
data/1/1382_12_PHONG.jpg;64;77;5;PHONG
data/1/1977_9_NIÊN.jpg;64;37;4;NIÊN
data/0/409_1_XUYÊN.jpg;64;115;5;XUYÊN
data/0/993_25_CHÂU.jpg;64;50;4;CHÂU
data/1/1934_32_TỪ.jpg;64;29;2;TỪ
data/1/1178_8_ĐƯỢC.jpg;64;67;4;ĐƯỢC
data/1/1963_0_BẤT.jpg;64;55;3;BẤT
data/1/1822_0_BÃI.jpg;64;82;3;BÃI
data/1/1326_11_PHÓ.jpg;64;94;3;PHÓ
data/0/41_8_NGƯỜI.jpg;64;114;5;NGƯỜI
data/0/108_0_BỘ.jpg;64;54;2;BỘ
data/0/44_10_THỜI.jpg;64;48;4;THỜI
data/0/451_0_BỘ.jpg;64;59;2;BỘ
data/1/1990_5_THEO.jpg;64;76;4;THEO
data/0/354_10_TỔ.jpg;64;34;2;TỔ
data/0/508_11_MINH.jpg;64;122;4;MINH
data/1/1517_17_HỘI.jpg;64;43;3;HỘI
data/1/1898_14_CHIẾN.jpg;64;114;5;CHIẾN
data/1/1958_23_NAI.jpg;64;32;3;NAI
data/1/1642_13_VÀ.jpg;64;30;2;VÀ
data/1/1409_12_TỪ.jpg;64;37;2;TỪ
data/0/622_3_BỊ.jpg;64;44;2;BỊ
data/0/1_5_CHI.jpg;64;45;3;CHI
data/0/59_1_MÀU.jpg;64;58;3;MÀU
data/0/228_25_ĐẾ.jpg;64;29;2;ĐẾ
data/0/72_17_CƯ.jpg;64;32;2;CƯ
data/1/1530_6_BÀNH.jpg;64;90;4;BÀNH
data/0/107_1_TỪ.jpg;64;63;2;TỪ
data/1/1491_4_PHƯƠNG.jpg;64;121;6;PHƯƠNG
data/1/1004_7_DI.jpg;64;45;2;DI
data/0/443_5_ĐƯỜNG.jpg;64;101;5;ĐƯỜNG
data/1/1289_0_BA.jpg;64;57;2;BA
data/0/821_8_CHU.jpg;64;109;3;CHU
data/0/472_1_PHẦN.jpg;64;122;4;PHẦN
data/0/405_2_DƯỚI.jpg;64;68;4;DƯỚI
data/0/252_13_CON.jpg;64;59;3;CON
data/1/1082_7_ĐỘNG.jpg;64;141;4;ĐỘNG
data/0/158_1_GOMES.jpg;64;152;5;GOMES
data/1/1340_7_QUẦN.jpg;64;86;4;QUẦN
data/1/1817_3_TRONG.jpg;64;135;5;TRONG
data/0/743_3_CHỦ.jpg;64;42;3;CHỦ
data/1/1259_5_ĐỒNG.jpg;64;76;4;ĐỒNG
data/0/608_3_ĐÁNH.jpg;64;76;4;ĐÁNH
data/0/443_10_ĐỘ.jpg;64;46;2;ĐỘ
data/1/1422_8_27.jpg;64;37;2;27
data/0/179_3_XÔ.jpg;64;63;2;XÔ
data/0/855_1_CÁCH.jpg;64;71;4;CÁCH
data/1/1640_7_NHƯ.jpg;64;96;3;NHƯ
data/1/1119_0_BẢN.jpg;64;93;3;BẢN
data/0/976_10_TRỤC.jpg;64;63;4;TRỤC
data/0/354_12_VĂN.jpg;64;56;3;VĂN
data/1/1289_11_GIÁO.jpg;64;94;4;GIÁO
data/1/1985_2_QUA.jpg;64;69;3;QUA
data/1/1159_0_BAO.jpg;64;59;3;BAO
data/1/1613_12_TRONG.jpg;64;67;5;TRONG
data/1/1904_7_LOẠI.jpg;64;78;4;LOẠI
data/0/777_4_3.jpg;64;36;1;3
data/1/1905_10_XẾP.jpg;64;51;3;XẾP
data/1/1669_22_CHO.jpg;64;52;3;CHO
data/1/1723_10_KIỆN.jpg;64;92;4;KIỆN
data/0/259_8_VỤ.jpg;64;40;2;VỤ
data/1/1957_1_BARR.jpg;64;90;4;BARR
data/1/1669_7_ĐƯỢC.jpg;64;72;4;ĐƯỢC
data/1/1895_1_NHẠC.jpg;64;102;4;NHẠC
data/0/950_14_TRUNG.jpg;64;102;5;TRUNG
data/1/1174_7_THÀNH.jpg;64;89;5;THÀNH
data/0/424_1_MỘ.jpg;64;67;2;MỘ
data/1/1609_5_LỊ.jpg;64;36;2;LỊ
data/1/1309_6_TRẮNG.jpg;64;73;5;TRẮNG
data/0/314_6_THÁNG.jpg;64;98;5;THÁNG
data/0/328_6_CỦA.jpg;64;37;3;CỦA
data/0/293_25_QUỐC.jpg;64;55;4;QUỐC
data/1/1356_15_TRONG.jpg;64;67;5;TRONG
data/0/584_11_DÀI.jpg;64;37;3;DÀI
data/0/308_8_HỒ.jpg;64;48;2;HỒ
data/1/1058_14_TRIỆU.jpg;64;63;5;TRIỆU
data/0/554_7_NGỤY.jpg;64;96;4;NGỤY
data/1/1747_0_BAN.jpg;64;60;3;BAN
data/1/1876_4_CỦA.jpg;64;63;3;CỦA
data/1/1623_2_ĐỀU.jpg;64;60;3;ĐỀU
data/0/789_7_VUA.jpg;64;61;3;VUA
data/0/371_8_CHỨC.jpg;64;73;4;CHỨC
data/1/1340_3_HIỆN.jpg;64;72;4;HIỆN
data/0/967_11_GIA.jpg;64;54;3;GIA
data/1/1802_8_CHẲNG.jpg;64;97;5;CHẲNG
data/1/1723_3_HÌNH.jpg;64;92;4;HÌNH
data/1/1941_3_KẾT.jpg;64;80;3;KẾT
data/0/615_1_THANH.jpg;64;157;5;THANH
data/0/428_8_MAC.jpg;64;99;3;MAC
data/1/1247_9_THẮNG.jpg;64;93;5;THẮNG
data/0/750_12_ÁN.jpg;64;35;2;ÁN
data/1/1512_10_NHO.jpg;64;59;3;NHO
data/0/616_11_QUAN.jpg;64;85;4;QUAN
data/1/1511_0_BẢO.jpg;64;66;3;BẢO
data/1/1104_15_ĐẤU.jpg;64;39;3;ĐẤU
data/1/1484_8_KIẾM.jpg;64;67;4;KIẾM
data/0/138_1_THẠNH.jpg;64;219;5;THẠNH
data/0/981_7_DU.jpg;64;42;2;DU
data/0/232_1_QUẢN.jpg;64;129;4;QUẢN
data/0/337_9_CHUYỂN.jpg;64;90;6;CHUYỂN
data/0/748_12_THƯƠNG.jpg;64;132;6;THƯƠNG
data/1/1819_1_ĐƯỢC.jpg;64;98;4;ĐƯỢC
data/0/912_1_LÀ.jpg;64;42;2;LÀ
data/0/413_14_LẠC.jpg;64;102;3;LẠC
data/0/496_6_ĐẦY.jpg;64;71;3;ĐẦY
data/0/570_3_THÁNG.jpg;64;84;5;THÁNG
data/1/1453_6_CỦA.jpg;64;91;3;CỦA
data/0/693_22_CUNG.jpg;64;55;4;CUNG
data/0/665_8_BÁC.jpg;64;79;3;BÁC
data/0/817_16_VỚI.jpg;64;68;3;VỚI
data/1/1083_1_BỂ.jpg;64;81;2;BỂ
data/1/1344_8_LÀ.jpg;64;33;2;LÀ
data/0/254_3_PHÓNG.jpg;64;100;5;PHÓNG
data/1/1263_3_NÀY.jpg;64;61;3;NÀY
data/1/1450_5_TIÊN.jpg;64;63;4;TIÊN
data/0/993_16_ĐƯỢC.jpg;64;49;4;ĐƯỢC
data/1/1817_4_TÔ.jpg;64;56;2;TÔ
data/1/1191_1_ĐƯA.jpg;64;73;3;ĐƯA
data/1/1616_1_NHẠC.jpg;64;113;4;NHẠC
data/1/1466_4_LỘ.jpg;64;29;2;LỘ
data/0/330_7_THỔ.jpg;64;84;3;THỔ
data/0/781_8_HẠN.jpg;64;51;3;HẠN
data/0/66_8_QUẦN.jpg;64;69;4;QUẦN
data/1/1546_12_1949.jpg;64;62;4;1949
data/0/328_19_PHỐI.jpg;64;46;4;PHỐI
data/0/492_15_PHÁP.jpg;64;58;4;PHÁP
data/0/522_26_TIỀN.jpg;64;44;4;TIỀN
data/0/407_4_QUỐC.jpg;64;86;4;QUỐC
data/0/861_7_ANH.jpg;64;70;3;ANH
data/1/1336_21_ĐÓ.jpg;64;40;2;ĐÓ
data/1/1815_4_DÂN.jpg;64;92;3;DÂN
data/1/1308_2_CÁC.jpg;64;50;3;CÁC
data/1/1550_8_BAN.jpg;64;72;3;BAN
data/1/1082_0_BẢO.jpg;64;102;3;BẢO
data/1/1600_9_CÙNG.jpg;64;100;4;CÙNG
data/1/1710_1_BẮN.jpg;64;78;3;BẮN
data/0/824_7_2.jpg;64;29;1;2
data/1/1771_6_CÔNG.jpg;64;71;4;CÔNG
data/0/796_0_ANH.jpg;64;63;3;ANH
data/1/1179_1_BẦU.jpg;64;69;3;BẦU
data/1/1497_18_THẾ.jpg;64;40;3;THẾ
data/1/1562_3_THÀNH.jpg;64;73;5;THÀNH
data/1/1820_1_XẾP.jpg;64;102;3;XẾP
data/1/1575_12_LIỆT.jpg;64;98;4;LIỆT
data/1/1057_2_HÚT.jpg;64;76;3;HÚT
data/1/1590_10_PHƯỜNG.jpg;64;101;6;PHƯỜNG
data/0/172_20_THEO.jpg;64;54;4;THEO
data/1/1523_6_ĐƠN.jpg;64;69;3;ĐƠN
data/0/945_13_LỬA.jpg;64;34;3;LỬA
data/0/162_1_QUANH.jpg;64;156;5;QUANH
data/1/1899_6_HIỂM.jpg;64;86;4;HIỂM
data/1/1999_2_CHỦ.jpg;64;59;3;CHỦ
data/1/1298_5_BANG.jpg;64;71;4;BANG
data/1/1134_1_THÁNG.jpg;64;146;5;THÁNG
data/0/161_4_THÔ.jpg;64;83;3;THÔ
data/0/531_1_CHẤT.jpg;64;45;4;CHẤT
data/1/1234_0_BÀ.jpg;64;51;2;BÀ
data/1/1706_8_CHỢ.jpg;64;128;3;CHỢ
data/0/497_5_XUẤT.jpg;64;75;4;XUẤT
data/1/1629_19_NHỮNG.jpg;64;71;5;NHỮNG
data/0/462_1_KHẨU.jpg;64;95;4;KHẨU
data/1/1145_6_I.jpg;64;17;1;I
data/0/752_6_HỌC.jpg;64;79;3;HỌC
data/1/1819_5_CỦA.jpg;64;75;3;CỦA
data/0/414_30_ĐẠO.jpg;64;40;3;ĐẠO
data/0/850_19_VỤ.jpg;64;35;2;VỤ
data/1/1744_4_600.jpg;64;77;3;600
data/1/1945_18_VÔ.jpg;64;32;2;VÔ
data/1/1396_6_DO.jpg;64;57;2;DO
data/0/386_13_HỆ.jpg;64;43;2;HỆ
data/1/1205_13_GIÀNH.jpg;64;70;5;GIÀNH
data/1/1209_11_PHÂN.jpg;64;74;4;PHÂN
data/0/34_5_VỀ.jpg;64;38;2;VỀ
data/1/1919_10_ĐÂY.jpg;64;45;3;ĐÂY
data/1/1473_7_CHO.jpg;64;49;3;CHO
data/0/936_4_PHẢN.jpg;64;89;4;PHẢN
data/1/1361_2_MẦM.jpg;64;115;3;MẦM
data/0/274_2_TÒA.jpg;64;106;3;TÒA
data/0/533_22_CỦA.jpg;64;41;3;CỦA
data/1/1501_2_TRỤ.jpg;64;68;3;TRỤ
data/0/197_9_LÀ.jpg;64;21;2;LÀ
data/0/873_4_LÝ.jpg;64;52;2;LÝ
data/1/1580_1_HỌ.jpg;64;37;2;HỌ
data/1/1409_13_BỊ.jpg;64;35;2;BỊ
data/0/221_13_ĐẢNG.jpg;64;93;4;ĐẢNG
data/1/1434_18_NỀN.jpg;64;50;3;NỀN
data/1/1320_7_400USD.jpg;64;192;6;400USD
data/1/1958_32_HẠI.jpg;64;29;3;HẠI
data/0/551_19_ĐÀO.jpg;64;63;3;ĐÀO
data/0/330_6_ĐẾN.jpg;64;86;3;ĐẾN
data/1/1182_8_UEFA.jpg;64;92;4;UEFA
data/1/1978_11_TẠO.jpg;64;45;3;TẠO
data/1/1355_11_ĐỈNH.jpg;64;115;4;ĐỈNH
data/1/1497_9_BẢNG.jpg;64;54;4;BẢNG
data/0/589_2_ĐÃ.jpg;64;36;2;ĐÃ
data/0/729_15_ÚP.jpg;64;39;2;ÚP
data/1/1792_8_VỚI.jpg;64;52;3;VỚI
data/1/1921_7_KHOA.jpg;64;80;4;KHOA
data/1/1011_9_TÍNH.jpg;64;112;4;TÍNH
data/0/604_5_VÀ.jpg;64;60;2;VÀ
data/1/1403_6_MÌNH.jpg;64;103;4;MÌNH
data/0/374_15_MỘT.jpg;64;58;3;MỘT
data/1/1366_7_ĐẾN.jpg;64;79;3;ĐẾN
data/1/1293_1_LÀ.jpg;64;39;2;LÀ
data/0/4_3_TIẾP.jpg;64;84;4;TIẾP
data/0/641_22_MURAKAMI.jpg;64;237;8;MURAKAMI
data/1/1188_30_HÁT.jpg;64;31;3;HÁT
data/1/1277_2_CỦA.jpg;64;49;3;CỦA
data/1/1736_0_BÌNH.jpg;64;101;4;BÌNH
data/1/1105_10_CÓ.jpg;64;27;2;CÓ
data/0/192_11_TỪ.jpg;64;52;2;TỪ
data/0/177_4_10.jpg;64;46;2;10
data/0/11_0_26.jpg;64;64;2;26
data/0/366_0_BỊ.jpg;64;35;2;BỊ
data/0/691_3_TRANH.jpg;64;112;5;TRANH
data/0/123_13_ĐỂ.jpg;64;31;2;ĐỂ
data/0/337_0_BÌNH.jpg;64;59;4;BÌNH
data/0/483_0_BỊ.jpg;64;37;2;BỊ
data/1/1414_11_TRẠNG.jpg;64;81;5;TRẠNG
data/1/1029_9_CHỨNG.jpg;64;119;5;CHỨNG
data/1/1971_2_CÁC.jpg;64;52;3;CÁC
data/0/193_5_ĐỒNG.jpg;64;74;4;ĐỒNG
data/1/1618_10_CẤP.jpg;64;48;3;CẤP
data/1/1675_1_PHÁT.jpg;64;81;4;PHÁT
data/1/1808_11_2.jpg;64;22;1;2
data/0/86_1_HÀNH.jpg;64;89;4;HÀNH
data/0/515_1_ĐỖ.jpg;64;63;2;ĐỖ
data/0/641_8_THỂ.jpg;64;101;3;THỂ
data/0/651_18_TẠI.jpg;64;49;3;TẠI
data/1/1552_18_CÓ.jpg;64;29;2;CÓ
data/1/1545_4_NỔI.jpg;64;54;3;NỔI
data/0/396_2_NÓN.jpg;64;116;3;NÓN
data/1/1512_8_NHẤT.jpg;64;74;4;NHẤT
data/0/800_9_HIỂM.jpg;64;73;4;HIỂM
data/0/272_10_ĐẠN.jpg;64;47;3;ĐẠN
data/0/252_14_THÚ.jpg;64;48;3;THÚ
data/1/1182_10_LEAGUE.jpg;64;136;6;LEAGUE
data/0/576_4_RẤT.jpg;64;52;3;RẤT
data/0/214_8_NHẰM.jpg;64;96;4;NHẰM
data/0/817_7_CHẾ.jpg;64;81;3;CHẾ
data/0/125_15_TRẦN.jpg;64;60;4;TRẦN
data/1/1665_14_NÀO.jpg;64;62;3;NÀO
data/1/1027_1_GỒM.jpg;64;104;3;GỒM
data/1/1050_4_CỦA.jpg;64;57;3;CỦA
data/1/1462_6_CHỨNG.jpg;64;174;5;CHỨNG
data/1/1126_6_700.000.jpg;64;94;7;700.000
data/0/721_0_10.jpg;64;56;2;10
data/1/1499_5_DỄ.jpg;64;62;2;DỄ
data/1/1656_11_QUỐC.jpg;64;59;4;QUỐC
data/1/1194_4_CÁC.jpg;64;97;3;CÁC
data/1/1005_1_ĐẦU.jpg;64;70;3;ĐẦU
data/0/927_6_BỐN.jpg;64;67;3;BỐN
data/1/1698_8_FIFA.jpg;64;121;4;FIFA
data/0/748_16_ƯỚC.jpg;64;74;3;ƯỚC
data/1/1787_2_VIỆC.jpg;64;59;4;VIỆC
data/1/1220_10_TẠI.jpg;64;58;3;TẠI
data/0/348_10_NHỮNG.jpg;64;101;5;NHỮNG
data/0/25_0_APPLE.jpg;64;76;5;APPLE
data/1/1505_3_HIỆN.jpg;64;49;4;HIỆN
data/1/1282_2_RẰNG.jpg;64;105;4;RẰNG
data/0/904_4_AN.jpg;64;56;2;AN
data/0/960_12_ĐANG.jpg;64;71;4;ĐANG
data/0/664_0_BA.jpg;64;53;2;BA
data/1/1263_0_BA.jpg;64;41;2;BA
data/1/1900_8_BIỂN.jpg;64;74;4;BIỂN
data/1/1394_5_VỚI.jpg;64;50;3;VỚI
data/0/539_0_BỐN.jpg;64;54;3;BỐN
data/1/1654_18_KHÔNG.jpg;64;69;5;KHÔNG
data/1/1770_5_VIỆC'.jpg;64;75;5;VIỆC'
data/1/1631_0_BÒ.jpg;64;48;2;BÒ
data/1/1169_0_BỐN.jpg;64;99;3;BỐN
data/0/658_8_CÓ.jpg;64;41;2;CÓ
data/1/1625_0_BAO.jpg;64;65;3;BAO
data/0/697_4_ĐẦU.jpg;64;83;3;ĐẦU
data/1/1253_1_RA.jpg;64;41;2;RA
data/0/259_2_ĐÓ.jpg;64;37;2;ĐÓ
data/1/1597_0_81.jpg;64;54;2;81
data/1/1559_12_TƯƠNG.jpg;64;80;5;TƯƠNG
data/1/1847_0_BÊN.jpg;64;77;3;BÊN
data/0/581_0_BẮT.jpg;64;78;3;BẮT
data/1/1178_17_ĐỐI.jpg;64;43;3;ĐỐI
data/1/1987_2_KẾT.jpg;64;47;3;KẾT
data/1/1217_4_LỘC.jpg;64;80;3;LỘC
data/1/1966_3_TÂM.jpg;64;62;3;TÂM
data/0/755_5_SÔNG.jpg;64;144;4;SÔNG
data/1/1700_2_TỪ.jpg;64;42;2;TỪ
data/0/100_4_PHÂN.jpg;64;78;4;PHÂN
data/1/1141_12_1974.jpg;64;103;4;1974
data/0/973_14_QUỐC.jpg;64;143;4;QUỐC
data/1/1199_4_CỦA.jpg;64;46;3;CỦA
data/0/609_26_10.jpg;64;49;2;10
data/0/992_6_PHÁT.jpg;64;69;4;PHÁT
data/0/817_17_CÁC.jpg;64;83;3;CÁC
data/0/507_0_BIỆT.jpg;64;93;4;BIỆT
data/1/1659_3_THẠNH.jpg;64;159;5;THẠNH
data/1/1690_10_CỨU.jpg;64;49;3;CỨU
data/1/1702_6_VÀ.jpg;64;37;2;VÀ
data/0/898_24_THẾ.jpg;64;43;3;THẾ
data/1/1596_4_ÔNG.jpg;64;69;3;ÔNG
data/1/1578_8_CHUYỂN.jpg;64;114;6;CHUYỂN
data/0/380_9_QUAN.jpg;64;73;4;QUAN
data/0/464_5_QUẦN.jpg;64;86;4;QUẦN
data/0/966_12_THỂ.jpg;64;58;3;THỂ
data/1/1255_13_SĨ.jpg;64;29;2;SĨ
data/1/1616_3_QUYẾT.jpg;64;133;5;QUYẾT
data/0/654_2_TRIẾT.jpg;64;99;5;TRIẾT
data/1/1378_1_CÓ.jpg;64;41;2;CÓ
data/0/721_7_KINH.jpg;64;86;4;KINH
data/0/750_0_BA.jpg;64;39;2;BA
data/1/1863_7_DIỄN.jpg;64;77;4;DIỄN
data/1/1727_1_QUỐC.jpg;64;67;4;QUỐC
data/0/348_8_HÌNH.jpg;64;88;4;HÌNH
data/1/1556_2_BỘ.jpg;64;65;2;BỘ
data/0/237_5_PHẢI.jpg;64;61;4;PHẢI
data/0/59_2_VÀNG.jpg;64;64;4;VÀNG
data/1/1055_9_VƯỜN.jpg;64;82;4;VƯỜN
data/1/1562_6_ĐIỂM.jpg;64;69;4;ĐIỂM
data/1/1978_5_DỤNG.jpg;64;72;4;DỤNG
data/0/36_5_TRONG.jpg;64;92;5;TRONG
data/0/192_10_NÀY.jpg;64;75;3;NÀY
data/0/960_3_CÁC.jpg;64;50;3;CÁC
data/1/1751_10_ĐƯỢC.jpg;64;137;4;ĐƯỢC
data/1/1324_0_BỊ.jpg;64;46;2;BỊ
data/1/1901_6_CÙNG.jpg;64;52;4;CÙNG
data/1/1214_0_BẠC.jpg;64;88;3;BẠC
data/0/386_18_DƯỚI.jpg;64;63;4;DƯỚI
data/1/1442_5_TÁC.jpg;64;37;3;TÁC
data/0/821_2_CỨU.jpg;64;103;3;CỨU
data/1/1835_11_VẪN.jpg;64;47;3;VẪN
data/0/235_4_CỦA.jpg;64;56;3;CỦA
data/0/276_2_EILAT.jpg;64;117;5;EILAT
data/0/531_24_LỰC.jpg;64;34;3;LỰC
data/0/700_28_CÓ.jpg;64;28;2;CÓ
data/0/384_1_BÁC.jpg;64;77;3;BÁC
data/1/1974_10_CAESAR.jpg;64;134;6;CAESAR
data/1/1374_8_CA.jpg;64;56;2;CA
data/0/733_8_SINH.jpg;64;93;4;SINH
data/0/979_5_TỚI.jpg;64;60;3;TỚI
data/0/924_8_TÌM.jpg;64;52;3;TÌM
data/1/1067_3_ĐÃ.jpg;64;37;2;ĐÃ
data/0/788_16_HỘI.jpg;64;45;3;HỘI
data/1/1687_8_CON.jpg;64;61;3;CON
data/1/1628_7_QUỐC.jpg;64;81;4;QUỐC
data/1/1286_3_KẾT.jpg;64;68;3;KẾT
data/0/474_1_ĐƯỢC.jpg;64;154;4;ĐƯỢC
data/1/1252_4_VỚI.jpg;64;50;3;VỚI
data/0/968_4_HOẠCH.jpg;64;66;5;HOẠCH
data/0/941_14_CỦA.jpg;64;37;3;CỦA
data/1/1598_19_NĂNG.jpg;64;45;4;NĂNG
data/1/1250_3_CỦA.jpg;64;80;3;CỦA
data/1/1007_5_GÒN.jpg;64;96;3;GÒN
data/1/1645_8_DIỄN.jpg;64;75;4;DIỄN
data/1/1211_0_BÉ.jpg;64;74;2;BÉ
"data/1/1875_16_""""CỬ.jpg";64;44;4;"""""CỬ"
data/1/1654_16_CỦA.jpg;64;41;3;CỦA
data/1/1558_14_QUỐC.jpg;64;97;4;QUỐC
data/1/1151_6_ĐÔNG.jpg;64;105;4;ĐÔNG
data/0/688_5_TRONG.jpg;64;153;5;TRONG
data/0/555_1_ƯỚP.jpg;64;85;3;ƯỚP
data/0/720_7_VỆ.jpg;64;46;2;VỆ
data/1/1694_1_CẦM.jpg;64;81;3;CẦM
data/0/172_1_TƯ.jpg;64;29;2;TƯ
data/0/783_9_NHƯ.jpg;64;105;3;NHƯ
data/1/1951_5_MỐI.jpg;64;79;3;MỐI
data/1/1946_2_VÀ.jpg;64;63;2;VÀ
data/0/302_5_CỦA.jpg;64;82;3;CỦA
data/1/1388_3_ĐÃ.jpg;64;36;2;ĐÃ
data/0/746_2_LỜ.jpg;64;48;2;LỜ
data/1/1307_0_BÍCH.jpg;64;106;4;BÍCH
data/0/394_0_BẢNG.jpg;64;80;4;BẢNG
data/1/1847_9_LA.jpg;64;47;2;LA
data/0/636_7_ĐẤT.jpg;64;84;3;ĐẤT
data/0/445_17_VỚI.jpg;64;65;3;VỚI
data/0/970_3_SĨ.jpg;64;41;2;SĨ
data/0/720_16_VÀ.jpg;64;54;2;VÀ
data/0/876_0_BỀN.jpg;64;102;3;BỀN
data/0/795_4_LÀ.jpg;64;30;2;LÀ
data/1/1469_10_LỆ.jpg;64;36;2;LỆ
data/0/405_23_LỚN.jpg;64;49;3;LỚN
data/0/862_9_HIẾM.jpg;64;97;4;HIẾM
data/1/1562_12_SINH.jpg;64;57;4;SINH
data/1/1794_17_CHÚA.jpg;64;63;4;CHÚA
data/1/1052_1_CŨNG.jpg;64;100;4;CŨNG
data/1/1828_14_LÀ.jpg;64;25;2;LÀ
data/0/859_11_TRONG.jpg;64;82;5;TRONG
data/1/1762_3_CARSON.jpg;64;151;6;CARSON
data/0/905_23_THỔ.jpg;64;39;3;THỔ
data/1/1544_15_PHẨM.jpg;64;127;4;PHẨM
data/0/940_2_TRONG.jpg;64;113;5;TRONG
data/1/1417_2_BÃI.jpg;64;79;3;BÃI
data/1/1495_3_VỊ.jpg;64;43;2;VỊ
data/0/773_3_KHI.jpg;64;78;3;KHI
data/0/7_0_ALEPPO.jpg;64;76;6;ALEPPO
data/0/48_2_TƯỞNG.jpg;64;154;5;TƯỞNG
data/1/1087_5_CHUẨN.jpg;64;103;5;CHUẨN
data/0/66_11_TỪ.jpg;64;37;2;TỪ
data/1/1934_7_CẤP.jpg;64;43;3;CẤP
data/1/1364_0_12.jpg;64;56;2;12
data/0/142_20_LẦN.jpg;64;65;3;LẦN
data/1/1739_7_CHỊ.jpg;64;50;3;CHỊ
data/1/1575_21_ĐỊNH.jpg;64;106;4;ĐỊNH
data/0/83_8_LỚN.jpg;64;59;3;LỚN
"data/1/1197_11_CHIẾU"".jpg";64;85;6;"CHIẾU"""
data/0/770_15_HẢI.jpg;64;44;3;HẢI
data/0/380_6_THÔNG.jpg;64;83;5;THÔNG
data/0/651_9_MYANMA.jpg;64;111;6;MYANMA
data/0/629_0_BỐN.jpg;64;64;3;BỐN
data/1/1704_3_ĐƯỢC.jpg;64;70;4;ĐƯỢC
data/0/221_9_CHỐNG.jpg;64;105;5;CHỐNG
data/0/417_14_THẾ.jpg;64;47;3;THẾ
data/1/1352_8_NHẰM.jpg;64;80;4;NHẰM
data/1/1476_5_LÚC.jpg;64;67;3;LÚC
data/0/804_0_BÊN.jpg;64;62;3;BÊN
data/0/544_15_QUẢ.jpg;64;80;3;QUẢ
data/0/321_3_ĐÃ.jpg;64;49;2;ĐÃ
data/0/997_4_PHÁP.jpg;64;125;4;PHÁP
data/1/1022_9_TẠI.jpg;64;57;3;TẠI
data/1/1350_2_CHUYỂN.jpg;64;81;6;CHUYỂN
data/0/94_3_NĂM.jpg;64;81;3;NĂM
data/0/299_4_ĐỘI.jpg;64;80;3;ĐỘI
data/1/1691_10_ĐƯỢC.jpg;64;99;4;ĐƯỢC
data/0/939_23_KHỞI.jpg;64;52;4;KHỞI
data/1/1781_5_DỤNG.jpg;64;125;4;DỤNG
data/1/1338_15_TỘI.jpg;64;43;3;TỘI
data/1/1556_6_NAM.jpg;64;85;3;NAM
data/0/782_6_HỌ.jpg;64;48;2;HỌ
data/0/238_11_CHÚNG.jpg;64;95;5;CHÚNG
data/0/478_7_SAVARD.jpg;64;122;6;SAVARD
data/1/1034_1_SĨ.jpg;64;52;2;SĨ
data/0/211_4_THIỆN.jpg;64;85;5;THIỆN
data/1/1562_4_MỘT.jpg;64;54;3;MỘT
data/1/1779_1_HƯỞNG.jpg;64;126;5;HƯỞNG
data/0/173_29_TRỰC.jpg;64;43;4;TRỰC
